timestamp,total_ms,conv_ms,ds1_ms,ds2_ms,ds3_ms,ds4_ms,ds5_ms,ds6_ms,ds7_ms,ds8_ms,ds9_ms,ds10_ms,ds11_ms,ds12_ms,ds13_ms,gap_ms,other_ms
2026-05-29 09:21:55,353.3,5.1,41.6,28.7,39.0,19.8,30.3,15.7,26.6,26.4,26.4,27.3,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:21:56,350.4,5.0,41.0,27.5,38.9,19.5,30.4,15.1,26.5,26.9,26.5,26.4,26.4,13.8,26.2,0.1,0.2
2026-05-29 09:21:56,352.7,5.1,41.5,28.8,38.5,19.8,30.9,15.4,26.4,26.5,26.7,26.7,26.5,13.5,26.1,0.1,0.2
2026-05-29 09:21:57,351.8,6.0,41.5,27.5,38.9,19.2,30.4,15.2,26.6,26.6,26.6,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:21:57,352.0,5.1,42.1,28.2,38.7,19.2,30.4,15.1,26.3,26.4,26.8,26.6,26.4,13.4,26.7,0.1,0.2
2026-05-29 09:21:58,351.1,5.0,41.8,27.5,39.3,19.2,30.1,15.4,26.6,26.5,26.4,26.9,26.4,13.5,26.2,0.1,0.2
2026-05-29 09:21:58,353.5,5.1,41.7,27.4,39.1,20.9,30.3,15.7,26.5,26.9,26.5,26.4,26.3,13.9,26.3,0.1,0.2
2026-05-29 09:21:59,352.3,5.0,41.7,27.5,39.6,19.3,31.1,15.6,26.4,26.4,26.7,26.7,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:21:59,352.7,5.1,41.6,26.9,40.7,19.3,31.1,15.2,27.0,26.5,26.4,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:22:00,352.1,5.0,41.9,27.3,39.0,19.1,31.4,15.2,26.5,26.4,27.0,26.5,26.4,13.4,26.6,0.1,0.2
2026-05-29 09:22:00,353.3,5.1,40.9,27.4,40.7,19.5,31.1,15.6,26.8,26.6,26.4,26.7,26.6,13.5,26.1,0.1,0.2
2026-05-29 09:22:00,353.0,5.8,41.4,27.5,38.4,20.2,30.6,15.2,26.4,27.0,26.6,26.4,26.3,13.7,27.2,0.1,0.2
2026-05-29 09:22:01,353.1,5.1,41.7,29.4,38.7,19.6,30.7,15.3,26.4,26.4,26.5,27.0,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:22:02,354.0,5.1,41.9,27.5,40.6,19.0,30.8,15.2,27.4,26.6,26.4,26.4,27.2,13.5,26.1,0.1,0.2
2026-05-29 09:22:02,354.8,5.2,41.2,27.9,38.9,19.3,30.2,15.1,26.3,26.5,27.4,28.0,27.0,13.5,27.8,0.1,0.2
2026-05-29 09:22:02,353.8,5.1,41.6,27.6,38.7,19.1,30.1,16.4,26.5,27.1,26.5,27.7,26.5,13.8,26.6,0.1,0.2
2026-05-29 09:22:03,352.9,5.1,41.6,27.3,38.9,19.2,30.1,15.1,27.7,26.6,26.7,26.8,27.6,13.6,26.3,0.1,0.2
2026-05-29 09:22:03,353.9,5.0,41.1,28.0,38.7,19.1,32.0,15.5,26.5,27.1,27.0,26.5,26.4,13.5,27.2,0.1,0.2
2026-05-29 09:22:04,352.3,5.0,41.3,27.3,40.8,19.2,30.8,15.6,26.5,26.4,26.3,26.4,26.6,13.5,26.1,0.1,0.2
2026-05-29 09:22:04,351.5,5.6,41.5,27.5,38.8,19.8,30.3,15.1,26.5,26.9,26.5,26.4,26.3,13.7,26.4,0.1,0.2
2026-05-29 09:22:05,350.6,5.0,41.7,27.0,39.3,19.2,30.7,15.4,26.4,26.4,26.5,26.6,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:22:05,352.4,5.1,41.6,26.8,40.3,19.3,30.8,15.5,26.8,26.7,26.4,26.5,26.6,13.5,26.1,0.1,0.2
2026-05-29 09:22:06,351.1,5.0,42.0,27.6,38.4,19.1,31.0,15.3,26.4,26.4,26.8,26.5,26.5,13.4,26.4,0.1,0.2
